strategy,timeframe,ticker,sharpe,ann_return_pct,ann_vol_pct,max_dd_pct,calmar,win_rate_pct,profit_factor,payoff_ratio,exposure_pct,turnover,avg_trade_bars,n_trades
S1_MA_Reversion,daily,MOEX,0.5389,3.45,6.41,-10.11,0.3418,51.6,1.441,1.306,5.69,6.0,4.8,13
S4_Donchian,daily,MOEX,0.5076,10.01,19.71,-19.3,0.5185,47.7,1.181,1.277,37.74,25.2,7.6,54
S4_Donchian,hourly,MOEX,0.7407,10.26,13.86,-15.75,0.6518,50.5,1.12,1.084,20.27,75.7,12.1,163
S5_Supertrend,hourly,MOEX,0.2893,2.61,9.03,-22.32,0.1171,49.7,1.059,1.061,10.3,78.5,6.0,169
S6_DualMA,hourly,MOEX,0.3014,2.35,7.8,-12.83,0.1833,50.3,1.068,1.034,8.87,61.3,6.7,130
S1_MA_Reversion,daily,MTLR,-0.1631,-2.07,12.69,-28.53,-0.0725,51.6,0.883,0.828,5.7,8.8,3.3,19
S4_Donchian,daily,MTLR,0.4003,14.53,36.29,-73.3,0.1982,50.5,1.099,1.057,56.85,19.9,15.4,40
S4_Donchian,hourly,MTLR,1.7705,31.23,17.64,-16.27,1.9195,52.0,1.373,1.236,14.65,81.6,8.1,176
S5_Supertrend,hourly,MTLR,-0.0016,-0.01,6.85,-8.73,-0.0012,45.3,0.999,1.141,2.72,26.0,4.7,56
S6_DualMA,hourly,MTLR,0.518,4.03,7.77,-13.29,0.3029,48.6,1.166,1.204,4.51,48.1,4.3,102
S1_MA_Reversion,daily,MTSS,-0.6756,-5.2,7.69,-28.17,-0.1845,49.3,0.723,0.744,13.05,10.7,6.2,23
S4_Donchian,daily,MTSS,0.2524,5.28,20.92,-26.88,0.1964,51.4,1.069,0.995,57.08,21.3,14.4,43
S4_Donchian,hourly,MTSS,0.4008,4.37,10.9,-14.45,0.3023,46.4,1.079,1.157,12.75,57.7,10.0,124
S5_Supertrend,hourly,MTSS,0.3881,2.2,5.68,-6.91,0.3189,46.8,1.11,1.211,5.01,20.5,11.1,44
S6_DualMA,hourly,MTSS,0.3026,1.21,3.99,-8.06,0.1498,49.3,1.124,1.066,2.85,38.1,3.4,82
S1_MA_Reversion,daily,NVTK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
S4_Donchian,daily,NVTK,0.2271,6.13,27.02,-44.73,0.1372,49.3,1.085,1.104,33.09,26.5,6.5,55
S4_Donchian,hourly,NVTK,1.1301,27.79,24.59,-20.97,1.325,49.9,1.202,1.138,29.9,112.1,12.1,241
S5_Supertrend,hourly,NVTK,0.6372,8.05,12.63,-21.22,0.3792,49.0,1.104,1.08,17.42,65.5,12.0,141
S6_DualMA,hourly,NVTK,0.5532,4.49,8.12,-16.07,0.2796,46.5,1.168,1.221,5.8,31.7,8.3,68
S1_MA_Reversion,daily,OGKB,-0.4172,-3.95,9.47,-23.66,-0.167,47.9,0.671,0.7,4.43,3.7,6.0,8
S4_Donchian,daily,OGKB,0.0152,0.4,26.31,-39.05,0.0103,51.3,1.004,0.933,43.21,21.4,10.2,46
S4_Donchian,hourly,OGKB,-0.0162,-0.32,19.62,-34.04,-0.0093,48.0,0.996,1.012,13.65,55.5,11.2,119
S5_Supertrend,hourly,OGKB,-0.6511,-8.7,13.36,-41.55,-0.2093,45.1,0.82,0.944,8.88,69.5,5.8,149
S6_DualMA,hourly,OGKB,0.6603,6.8,10.3,-13.53,0.5025,48.3,1.129,1.109,13.03,60.2,10.0,127
S1_MA_Reversion,daily,PHOR,0.8641,5.44,6.29,-8.74,0.6218,54.4,1.685,1.375,8.28,6.0,6.9,13
S4_Donchian,daily,PHOR,-0.0026,-0.05,20.73,-30.36,-0.0018,47.7,0.999,1.084,47.84,15.8,16.2,32
S4_Donchian,hourly,PHOR,0.0564,0.65,11.49,-22.56,0.0287,45.2,1.01,1.162,14.97,105.6,6.4,227
S5_Supertrend,hourly,PHOR,0.0106,0.08,7.3,-18.94,0.0041,47.1,1.004,1.06,4.71,70.5,3.0,151
S6_DualMA,hourly,PHOR,0.025,0.17,6.95,-19.39,0.009,46.4,1.009,1.097,4.55,61.9,3.4,132
S1_MA_Reversion,daily,RTKM,0.2463,1.94,7.89,-10.22,0.1901,55.6,1.325,1.06,3.31,4.2,4.0,9
S4_Donchian,daily,RTKM,-0.5578,-9.51,17.04,-64.66,-0.147,44.5,0.795,0.992,20.02,13.9,7.3,30
S4_Donchian,hourly,RTKM,0.6716,8.41,12.53,-20.76,0.4054,48.3,1.126,1.161,14.21,66.6,9.6,144
S5_Supertrend,hourly,RTKM,-0.2905,-1.76,6.05,-12.97,-0.1355,44.3,0.898,1.099,3.31,28.3,5.3,61
S6_DualMA,hourly,RTKM,0.2338,2.33,9.97,-19.01,0.1226,50.2,1.048,0.995,11.33,79.2,6.6,167
S1_MA_Reversion,daily,SBER,0.3734,1.51,4.03,-5.12,0.2944,52.4,1.607,1.461,1.93,2.3,4.2,5
S4_Donchian,daily,SBER,0.4876,13.7,28.09,-34.32,0.399,51.9,1.287,1.185,29.02,11.6,12.6,25
S4_Donchian,hourly,SBER,0.7734,9.82,12.7,-18.17,0.5407,51.3,1.185,1.104,13.24,45.0,13.3,97
S5_Supertrend,hourly,SBER,-0.0761,-0.5,6.63,-14.52,-0.0347,49.9,0.98,0.961,7.33,36.7,9.1,79
S6_DualMA,hourly,SBER,0.0885,0.48,5.39,-8.05,0.0593,50.1,1.031,1.021,3.86,33.2,5.3,71
S1_MA_Reversion,daily,TATN,0.6186,4.53,7.32,-10.06,0.4498,54.9,1.446,1.157,8.37,7.9,5.4,17
S4_Donchian,daily,TATN,-0.1293,-2.9,22.41,-46.86,-0.0618,52.8,0.967,0.857,51.89,24.3,11.3,50
S4_Donchian,hourly,TATN,1.1864,14.19,11.96,-9.94,1.4278,51.0,1.245,1.126,14.7,48.8,13.6,105
S5_Supertrend,hourly,TATN,-0.9782,-5.68,5.81,-31.03,-0.1831,44.1,0.737,0.904,4.11,17.7,10.6,38
S6_DualMA,hourly,TATN,0.2342,2.61,11.12,-15.98,0.163,49.3,1.041,1.011,14.98,51.6,13.4,109
S1_MA_Reversion,daily,VTBR,-0.1541,-0.92,5.98,-16.89,-0.0546,53.3,0.874,0.765,4.15,4.6,4.5,10
S4_Donchian,daily,VTBR,0.26,9.73,37.42,-54.89,0.1773,48.0,1.13,1.215,30.69,21.1,7.4,45
S4_Donchian,hourly,VTBR,0.4713,10.76,22.84,-38.56,0.2791,49.1,1.121,1.1,16.84,100.7,7.6,216
S5_Supertrend,hourly,VTBR,-0.1359,-2.4,17.65,-37.42,-0.0641,45.0,0.909,1.024,4.15,45.2,4.2,97
S6_DualMA,hourly,VTBR,0.1353,1.3,9.63,-12.09,0.1078,48.8,1.035,1.04,7.73,53.4,6.7,112
